sid	uid	timestamp	x_label
8	2314	1512086400	2
10	153	1498348800	2
10	162	1492992000	2
10	3135	1492387200	2
11	256	1501372800	2
11	407	1493856000	2
13	352	1492300800	2
16	407	1493856000	2
20	101	1481760000	2
24	390	1498348800	2
24	313	1495843200	2
24	352	1492300800	2
26	352	1492300800	2
26	1459	1480377600	2
27	391	1507852800	2
35	256	1501372800	2
41	5458	1491091200	2
41	2032	1489968000	2
46	1946	1499212800	2
46	1794	1489276800	2
46	2086	1482019200	2
46	1663	1479427200	2
53	574	1480636800	2
57	1479	1479168000	2
69	2696	1487462400	2
76	1794	1489276800	2
76	5064	1487203200	2
79	1020	1488499200	2
80	2006	1522800000	2
84	390	1506124800	2
84	4768	1497657600	2
84	1663	1482019200	2
85	716	1494115200	2
85	1769	1487030400	2
86	973	1497398400	2
86	4673	1492905600	2
89	256	1501372800	2
94	716	1480896000	2
101	5458	1491091200	2
101	313	1489449600	2
101	3684	1488326400	2
102	121	1497225600	2
100	5291	1498176000	2
115	153	1504051200	2
115	5291	1498176000	2
124	3931	1489017600	2
132	716	1480896000	2
136	883	1490227200	2
155	716	1480896000	2
169	256	1501372800	2
170	445	1484524800	2
183	5458	1484956800	2
184	390	1498348800	2
189	2691	1482019200	2
194	243	1499126400	2
194	716	1494115200	2
194	2056	1483401600	2
195	709	1495756800	2
195	5458	1484956800	2
205	5458	1491091200	2
205	4058	1481328000	2
207	162	1492992000	2
208	150	1495584000	2
211	4763	1505865600	2
211	2056	1483401600	2
211	973	1481155200	2
216	991	1481068800	2
228	4445	1482451200	2
235	1466	1488067200	2
239	1329	1480291200	2
253	5078	1519689600	2
253	4478	1515024000	2
253	497	1488931200	2
253	1663	1479427200	2
257	865	1508889600	2
257	973	1497398400	2
257	38	1497312000	2
257	1273	1494374400	2
257	2032	1488412800	2
262	1990	1479427200	2
268	1096	1493424000	2
269	5413	1480896000	2
275	865	1491350400	2
275	1751	1487721600	2
282	5458	1484956800	2
284	101	1480032000	2
292	5264	1513814400	2
292	2045	1501200000	2
292	716	1494115200	2
292	1769	1487030400	2
291	2056	1483401600	2
295	865	1481760000	2
309	620	1481414400	2
309	1518	1481068800	2
318	390	1506124800	2
318	5453	1501891200	2
324	5414	1486080000	2
324	48	1480982400	2
327	391	1486080000	2
327	5458	1484956800	2
327	1479	1480723200	2
344	5456	1503619200	2
352	1177	1490832000	2
361	3016	1498435200	2
361	4833	1486684800	2
364	1518	1481068800	2
369	1794	1489276800	2
370	1877	1485907200	2
370	5546	1485648000	2
370	445	1484524800	2
386	497	1498435200	2
386	4768	1496102400	2
386	1794	1489276800	2
390	4808	1506902400	2
427	3893	1487376000	2
427	574	1480809600	2
442	497	1512691200	2
442	153	1479340800	2
447	2012	1488758400	2
447	4453	1486771200	2
