sid	uid	timestamp	x_label
0	4018	1460937600	1
1	2507	1463356800	1
7	849	1469318400	1
7	1877	1468800000	1
9	153	1472515200	1
10	420	1462320000	1
11	420	1462320000	1
13	2014	1459382400	1
15	3413	1456012800	1
18	420	1462320000	1
20	320	1461110400	1
24	1518	1472169600	1
24	2014	1459382400	1
26	2014	1459382400	1
28	67	1462924800	1
28	320	1461110400	1
34	320	1461110400	1
35	420	1462320000	1
36	5535	1464566400	1
37	865	1477267200	1
37	2119	1475539200	1
37	377	1468281600	1
40	729	1473120000	1
41	1376	1468195200	1
41	391	1467504000	1
41	153	1458950400	1
44	378	1461283200	1
45	153	1464048000	1
46	463	1466208000	1
46	711	1463270400	1
50	3561	1468972800	1
50	985	1464134400	1
52	1020	1476835200	1
52	4465	1471219200	1
52	1690	1470096000	1
52	4855	1457481600	1
55	731	1466467200	1
57	153	1476662400	1
57	2119	1473897600	1
58	816	1462492800	1
62	5003	1476748800	1
62	50	1475884800	1
68	5016	1476748800	1
68	361	1475280000	1
68	38	1473552000	1
69	2379	1468540800	1
73	391	1462838400	1
76	153	1464393600	1
76	5551	1458691200	1
78	352	1464393600	1
78	709	1458518400	1
79	1143	1466985600	1
80	5536	1472601600	1
80	153	1467158400	1
80	420	1462320000	1
85	153	1461369600	1
86	2119	1474329600	1
86	2211	1468972800	1
87	2211	1468972800	1
89	391	1467504000	1
96	153	1464307200	1
98	391	1466553600	1
98	159	1464825600	1
101	2239	1461024000	1
100	1769	1473465600	1
100	810	1469750400	1
100	4831	1461974400	1
100	4238	1456790400	1
105	928	1459987200	1
107	4238	1456790400	1
108	4855	1457481600	1
110	2119	1474243200	1
111	578	1476662400	1
111	153	1467244800	1
115	156	1466294400	1
113	985	1464134400	1
113	4238	1456790400	1
117	2119	1473638400	1
119	463	1466380800	1
120	729	1471996800	1
124	985	1457049600	1
124	4238	1456790400	1
123	153	1467331200	1
127	72	1460505600	1
138	4489	1457395200	1
141	378	1475452800	1
141	38	1464566400	1
144	2211	1468972800	1
150	2014	1459382400	1
153	463	1466208000	1
151	985	1461801600	1
151	181	1460678400	1
155	463	1466553600	1
155	5551	1458691200	1
160	810	1469750400	1
169	377	1468281600	1
169	4489	1457395200	1
170	153	1467417600	1
172	2119	1474329600	1
184	4067	1475971200	1
184	579	1475452800	1
184	463	1466208000	1
185	371	1475798400	1
185	4526	1470268800	1
187	1518	1468972800	1
187	2014	1459382400	1
194	153	1477526400	1
195	153	1461715200	1
198	2211	1468972800	1
198	4238	1456790400	1
202	2211	1468972800	1
201	4238	1456790400	1
203	35	1471478400	1
209	463	1466380800	1
208	928	1459987200	1
216	4445	1478304000	1
217	463	1466121600	1
217	4855	1457481600	1
218	865	1474675200	1
220	2119	1474243200	1
227	181	1460332800	1
231	391	1459555200	1
235	298	1476144000	1
235	1877	1475452800	1
253	463	1466208000	1
253	2394	1462406400	1
253	5551	1458691200	1
253	4855	1457481600	1
257	1877	1475452800	1
257	4652	1468972800	1
257	1518	1468972800	1
257	2793	1462924800	1
258	4438	1476662400	1
258	1877	1475452800	1
260	2695	1465862400	1
262	1877	1475452800	1
267	2119	1474329600	1
268	445	1475625600	1
268	5553	1469404800	1
268	5513	1465948800	1
268	4595	1456358400	1
269	5361	1461542400	1
269	644	1456704000	1
275	377	1468281600	1
286	153	1461715200	1
292	3546	1470009600	1
306	5181	1457913600	1
307	153	1462665600	1
307	95	1459814400	1
309	463	1466208000	1
311	1432	1456185600	1
312	5499	1457308800	1
316	2119	1474329600	1
318	479	1467331200	1
318	1256	1459036800	1
322	4382	1459036800	1
324	153	1464652800	1
325	463	1466380800	1
333	711	1458345600	1
334	605	1478563200	1
334	391	1461974400	1
334	5551	1458691200	1
342	2314	1464048000	1
349	2049	1456444800	1
352	2696	1464393600	1
352	4209	1457913600	1
360	5522	1466121600	1
361	1518	1477180800	1
361	1124	1472342400	1
361	35	1461283200	1
364	4855	1457481600	1
368	1518	1478217600	1
370	4533	1457913600	1
372	377	1476576000	1
379	4567	1475193600	1
386	463	1466208000	1
386	5535	1464566400	1
386	4209	1457913600	1
393	153	1464652800	1
395	1039	1456012800	1
400	2314	1473465600	1
400	2581	1469836800	1
401	3453	1464912000	1
406	955	1474675200	1
406	3684	1466899200	1
406	1256	1466467200	1
427	2027	1470441600	1
427	352	1464393600	1
436	261	1470960000	1
440	391	1462838400	1
440	4855	1457568000	1
441	479	1472860800	1
442	391	1464998400	1
447	2119	1474761600	1
453	5522	1466121600	1
459	605	1478563200	1
459	38	1469923200	1
469	445	1475625600	1
469	2366	1475539200	1
472	38	1469923200	1
484	1273	1467590400	1
486	1506	1459296000	1
486	1668	1459123200	1
492	391	1467504000	1
497	4438	1477440000	1
504	1506	1473033600	1
504	5049	1462060800	1
506	4567	1475193600	1
506	791	1456185600	1
510	391	1461369600	1
516	852	1470441600	1
516	4347	1459641600	1
517	2027	1470441600	1
517	4347	1459641600	1
517	35	1457913600	1
517	1228	1456963200	1
520	4429	1457136000	1
528	181	1459814400	1
539	71	1471910400	1
539	153	1467763200	1
539	352	1464393600	1
553	2119	1475539200	1
554	2507	1463356800	1
554	4445	1457222400	1
555	313	1459987200	1
560	3644	1467504000	1
560	420	1462320000	1
560	4305	1462320000	1
560	991	1461974400	1
560	441	1455753600	1
569	1690	1461888000	1
575	153	1461024000	1
576	1877	1468800000	1
579	3414	1459209600	1
592	320	1468368000	1
600	2695	1465862400	1
600	620	1463270400	1
600	4855	1457568000	1
605	5499	1458000000	1
607	2793	1462924800	1
609	1668	1459123200	1
612	3885	1477699200	1
612	391	1462406400	1
614	297	1456617600	1
621	4084	1476835200	1
621	4533	1463616000	1
636	729	1470268800	1
640	4909	1467158400	1
644	3893	1461024000	1
654	35	1466812800	1
659	391	1461369600	1
659	153	1460851200	1
671	5323	1472947200	1
680	2032	1476835200	1
686	4567	1475193600	1
686	1273	1467590400	1
686	2327	1461542400	1
687	5323	1475884800	1
687	1321	1464739200	1
689	2048	1471564800	1
689	2370	1457654400	1
696	1708	1478736000	1
697	1822	1456617600	1
703	1458	1477353600	1
703	5522	1466121600	1
703	2793	1462924800	1
703	5536	1461888000	1
709	5551	1458691200	1
711	2014	1459382400	1
711	4855	1457568000	1
716	1518	1477180800	1
722	605	1478563200	1
722	391	1461974400	1
737	711	1467072000	1
738	1749	1466553600	1
741	227	1471046400	1
741	2587	1456099200	1
751	2526	1464480000	1
756	391	1461369600	1
756	1668	1459123200	1
757	3885	1477699200	1
759	1432	1456185600	1
764	4353	1459296000	1
768	3950	1467676800	1
768	3644	1467504000	1
768	420	1462320000	1
773	4347	1459641600	1
778	2119	1474761600	1
778	3771	1456012800	1
779	72	1460505600	1
783	360	1466640000	1
783	4855	1457568000	1
784	3710	1457740800	1
792	1769	1470096000	1
792	5059	1465948800	1
792	5535	1464566400	1
794	153	1469059200	1
797	3771	1459987200	1
798	2793	1462924800	1
798	391	1461369600	1
798	153	1460764800	1
798	1254	1460419200	1
798	4561	1458345600	1
798	153	1458000000	1
800	153	1475539200	1
802	391	1467504000	1
805	1518	1477180800	1
805	1432	1462924800	1
820	5499	1457308800	1
821	1020	1476835200	1
821	391	1474329600	1
824	4689	1477785600	1
825	4509	1471564800	1
830	4855	1457481600	1
833	4574	1464652800	1
833	3065	1462233600	1
840	2663	1478304000	1
840	1990	1458259200	1
850	2119	1475280000	1
854	1822	1456617600	1
855	320	1469664000	1
855	810	1467331200	1
860	3885	1477699200	1
862	2032	1476835200	1
862	2696	1464393600	1
885	1432	1460592000	1
893	5283	1459382400	1
895	3648	1463356800	1
901	2211	1468972800	1
901	3449	1465516800	1
902	1256	1466467200	1
905	5117	1468108800	1
905	998	1458000000	1
910	391	1476230400	1
910	5117	1468108800	1
910	1432	1462924800	1
910	1350	1461369600	1
910	1668	1459123200	1
911	2507	1463356800	1
912	5553	1469404800	1
915	1877	1468800000	1
917	2012	1466467200	1
917	2526	1464480000	1
921	2119	1473897600	1
921	1350	1461369600	1
924	1432	1456185600	1
928	2119	1468972800	1
931	4386	1466121600	1
936	4409	1468454400	1
936	3414	1459209600	1
941	1780	1475625600	1
942	5537	1470700800	1
942	4473	1465344000	1
942	1254	1460419200	1
942	4855	1457568000	1
949	153	1465084800	1
949	4855	1457481600	1
959	2697	1478304000	1
959	1198	1459900800	1
962	2006	1477526400	1
962	153	1476835200	1
964	5313	1476230400	1
964	5533	1472256000	1
964	2605	1470009600	1
964	3927	1466294400	1
964	391	1462406400	1
966	3771	1459987200	1
969	3893	1457740800	1
973	5146	1461974400	1
975	4958	1456012800	1
983	17	1468800000	1
988	4489	1460592000	1
990	5059	1465948800	1
990	6	1465430400	1
990	3950	1463356800	1
995	2663	1478304000	1
996	479	1472860800	1
996	5117	1468108800	1
996	5551	1458691200	1
1003	2355	1473638400	1
1004	2414	1469232000	1
1009	2507	1463356800	1
1013	153	1470268800	1
1014	4530	1467676800	1
1014	3886	1456963200	1
1024	1387	1470182400	1
1024	3544	1461283200	1
1034	2119	1474243200	1
1034	5117	1468108800	1
1039	327	1469750400	1
1039	391	1465084800	1
1039	1321	1464739200	1
1040	3544	1461283200	1
1042	3113	1456704000	1
1046	1119	1455926400	1
1053	4058	1476748800	1
1054	391	1463097600	1
1062	2414	1469232000	1
1062	3366	1459382400	1
1069	2387	1463011200	1
1070	3437	1475020800	1
1070	1116	1469145600	1
1071	5499	1457308800	1
1072	153	1467763200	1
1072	463	1466208000	1
1081	3691	1465430400	1
1083	5003	1465516800	1
1086	17	1470009600	1
1090	3933	1470787200	1
1094	5504	1476835200	1
1094	4438	1476662400	1
1094	4983	1475625600	1
1095	5499	1457308800	1
1096	3527	1457308800	1
1097	2033	1475452800	1
1097	227	1471132800	1
1097	4178	1468972800	1
1097	3128	1468108800	1
1097	4831	1464825600	1
1099	153	1472342400	1
1099	391	1470528000	1
1100	4872	1474416000	1
1101	4438	1477440000	1
1101	2695	1473984000	1
1101	5537	1469491200	1
1101	3544	1461283200	1
1101	4855	1457481600	1
1104	269	1473120000	1
1104	2587	1456099200	1
1105	954	1475107200	1
1105	5333	1474502400	1
1106	5333	1474502400	1
1105	2793	1462924800	1
1106	3771	1459987200	1
1106	3339	1458259200	1
1109	4833	1473984000	1
1109	529	1460764800	1
1111	1321	1464739200	1
1123	2119	1474761600	1
1124	1124	1467417600	1
1124	5536	1461888000	1
1128	2545	1461542400	1
1128	1946	1456444800	1
1133	4484	1471219200	1
1135	749	1456963200	1
1138	5333	1474502400	1
1142	5034	1477958400	1
1142	38	1472342400	1
1142	998	1458000000	1
1143	4945	1474329600	1
1143	4688	1470268800	1
1143	5535	1464566400	1
1145	3862	1462752000	1
1152	391	1472256000	1
1156	3065	1468800000	1
1171	3544	1461283200	1
1179	5007	1475020800	1
1179	5094	1473638400	1
1179	2545	1461542400	1
1181	1119	1455926400	1
1188	5003	1465516800	1
1188	4084	1456272000	1
1189	2119	1474243200	1
1189	2414	1469232000	1
1201	2119	1474329600	1
1201	391	1456185600	1
1204	5535	1464566400	1
1205	5139	1458259200	1
1209	1965	1466726400	1
1210	333	1465776000	1
1210	170	1461715200	1
1210	391	1459382400	1
1210	4749	1458691200	1
1212	891	1455926400	1
1214	4201	1472860800	1
1214	4801	1464566400	1
1216	1349	1457222400	1
1216	3113	1456963200	1
1221	4983	1475625600	1
1221	69	1473033600	1
1221	2507	1463356800	1
1221	5047	1463097600	1
1221	2850	1457568000	1
1221	4070	1456012800	1
1242	3495	1470182400	1
1244	5351	1471305600	1
1247	831	1477440000	1
1257	2796	1469750400	1
1257	2414	1469232000	1
1259	3771	1459987200	1
1263	4382	1461888000	1
1266	2314	1473120000	1
1275	124	1462147200	1
1277	463	1466380800	1
1277	1119	1455926400	1
1280	3520	1461110400	1
1293	1897	1463270400	1
1293	3916	1456790400	1
1295	4621	1458345600	1
1298	4438	1476662400	1
1298	2507	1463356800	1
1298	1297	1461542400	1
1305	3771	1459987200	1
1306	4438	1476662400	1
1306	2695	1473984000	1
1306	2770	1462060800	1
1308	420	1464134400	1
1308	5383	1461628800	1
1308	4452	1456185600	1
1309	4717	1477180800	1
1309	4228	1472428800	1
1309	5522	1466121600	1
1309	4347	1459641600	1
1309	2049	1456444800	1
1309	1118	1456358400	1
1309	2587	1456185600	1
1310	4032	1456704000	1
1313	2077	1470441600	1
1321	17	1468800000	1
1321	4489	1457395200	1
1324	891	1455926400	1
1327	391	1476489600	1
1328	2314	1470960000	1
1328	2770	1462060800	1
1333	4526	1470182400	1
1333	2414	1461283200	1
1338	4533	1457913600	1
1339	5283	1459382400	1
1340	1198	1477526400	1
1341	4203	1465516800	1
1342	4787	1472342400	1
1342	732	1462579200	1
1359	4006	1470960000	1
1360	2021	1460332800	1
1365	1971	1470787200	1
1373	360	1466294400	1
1377	5333	1474502400	1
1377	4707	1458604800	1
1379	1119	1455926400	1
1382	4530	1467676800	1
1383	4438	1476662400	1
1384	4801	1465776000	1
1384	4988	1456876800	1
1391	1877	1475452800	1
1391	4855	1457568000	1
1398	101	1462579200	1
1400	4831	1461974400	1
1402	859	1460419200	1
1405	2663	1478304000	1
1410	928	1459987200	1
1411	4058	1476316800	1
1411	4178	1467417600	1
1411	391	1461369600	1
1411	4353	1459296000	1
1412	5499	1457308800	1
1416	4581	1458604800	1
1417	1116	1469145600	1
1420	2370	1457654400	1
1422	3571	1478822400	1
1422	2927	1478649600	1
1422	4438	1476662400	1
1422	69	1468886400	1
1422	3795	1461110400	1
1422	5181	1457913600	1
1423	2135	1462924800	1
1438	4438	1477353600	1
1438	791	1462406400	1
1438	2850	1458518400	1
1438	1946	1456444800	1
1444	1459	1471651200	1
1448	4484	1471219200	1
1451	1730	1465257600	1
1451	4382	1461888000	1
1452	4349	1466467200	1
1452	2655	1464912000	1
1452	5383	1461628800	1
1454	2296	1458172800	1
1456	4855	1457568000	1
1458	4133	1471305600	1
1460	1877	1468800000	1
1460	4776	1464480000	1
1460	4988	1456876800	1
1462	245	1469232000	1
1462	4527	1464912000	1
1463	391	1476489600	1
1463	4178	1467417600	1
1463	35	1467417600	1
1471	4983	1475625600	1
1486	3566	1470096000	1
1487	391	1469232000	1
1487	1124	1467417600	1
1488	4382	1461888000	1
1490	1116	1469145600	1
1492	2243	1464220800	1
1492	2545	1461542400	1
1492	4745	1456444800	1
1493	24	1456099200	1
1494	3217	1471305600	1
1494	5083	1461369600	1
1494	3971	1456185600	1
1495	5492	1475798400	1
1495	2244	1464307200	1
1495	4707	1458604800	1
1496	155	1457913600	1
1497	4178	1468972800	1
1497	2442	1463529600	1
1497	3630	1459987200	1
1497	1098	1459036800	1
1499	4855	1457481600	1
1502	731	1466899200	1
1506	4133	1468454400	1
1506	3136	1468108800	1
1508	2587	1456099200	1
1512	1816	1475107200	1
1512	4133	1468454400	1
1519	3770	1458691200	1
1525	3110	1466553600	1
1525	3697	1465430400	1
1526	391	1461369600	1
1528	4198	1472169600	1
1528	5492	1471046400	1
1530	1965	1461024000	1
1531	1319	1461110400	1
1534	4382	1459036800	1
1536	3571	1476057600	1
1536	4596	1456617600	1
1539	3927	1466294400	1
1539	463	1466121600	1
1544	3917	1479081600	1
1544	5471	1473465600	1
1544	4372	1471824000	1
1544	2507	1463356800	1
1545	1018	1465171200	1
1556	2855	1457395200	1
1571	1254	1460419200	1
1571	1119	1458518400	1
1572	4438	1477353600	1
1572	4983	1475625600	1
1572	3295	1474848000	1
1572	4228	1472428800	1
1572	4036	1470182400	1
1572	1877	1470096000	1
1572	2243	1467331200	1
1572	4389	1466553600	1
1573	1458	1477353600	1
1574	4438	1477353600	1
1584	4776	1464220800	1
1584	674	1462233600	1
1592	4438	1476662400	1
1592	463	1466208000	1
1592	4142	1461196800	1
1592	472	1456272000	1
1592	3413	1456012800	1
1604	5051	1471478400	1
1609	4197	1471305600	1
1609	1124	1467417600	1
1609	5047	1463097600	1
1611	2581	1473811200	1
1611	1409	1456099200	1
1614	2486	1465862400	1
1614	5283	1459382400	1
1615	3058	1460592000	1
1620	5496	1474243200	1
1623	2079	1458345600	1
1624	4030	1477008000	1
1624	1228	1470960000	1
1628	4438	1476748800	1
1628	3893	1457740800	1
1636	3691	1464220800	1
1638	1769	1474934400	1
1638	4327	1473724800	1
1638	1466	1461456000	1
1641	327	1469750400	1
1641	463	1466121600	1
1641	1321	1464739200	1
1641	4032	1456704000	1
1642	5062	1464393600	1
1643	1254	1460419200	1
1644	4489	1457395200	1
1651	3917	1479081600	1
1662	3771	1459987200	1
1662	4070	1457568000	1
1666	4892	1478649600	1
1666	5403	1471910400	1
1668	4941	1460160000	1
1673	4983	1475625600	1
1673	4801	1465776000	1
1678	4561	1474070400	1
1678	1829	1456617600	1
1682	4855	1457481600	1
1683	4116	1470787200	1
1683	2307	1459123200	1
1687	2243	1461024000	1
1689	4478	1463702400	1
1694	170	1461715200	1
1694	2815	1458864000	1
1695	463	1466208000	1
1695	2018	1465948800	1
1695	4058	1463529600	1
1697	3437	1475020800	1
1699	2006	1477008000	1
1699	2824	1458345600	1
1701	35	1468454400	1
1703	4438	1476662400	1
1703	1921	1474416000	1
1703	2840	1472947200	1
1703	3459	1470268800	1
1703	5493	1464220800	1
1703	1532	1463356800	1
1703	1621	1457222400	1
1703	2196	1455926400	1
1710	3413	1456012800	1
1711	2119	1474329600	1
1719	683	1473292800	1
1719	4479	1464652800	1
1720	884	1475107200	1
1738	1296	1471996800	1
1738	1877	1468800000	1
1738	4178	1467417600	1
1739	2119	1473638400	1
1742	5097	1462665600	1
1742	3886	1456876800	1
1744	5318	1476144000	1
1744	4342	1467244800	1
1744	3795	1461110400	1
1749	322	1455840000	1
1757	4581	1458604800	1
1759	3571	1478822400	1
1759	2927	1478649600	1
1759	69	1468886400	1
1759	2034	1468800000	1
1759	5522	1466121600	1
1761	13	1476921600	1
1761	2142	1471996800	1
1761	4855	1457481600	1
1764	5047	1460764800	1
1777	1095	1474156800	1
1777	327	1469750400	1
1777	1321	1464739200	1
1783	5142	1473984000	1
1783	3131	1464307200	1
1783	3414	1459209600	1
1784	4909	1471478400	1
1787	4833	1473984000	1
1787	5535	1464566400	1
1790	2133	1474329600	1
1790	5139	1465776000	1
1794	1479	1460764800	1
1799	2253	1461542400	1
1801	4373	1465171200	1
1801	2770	1462060800	1
1801	4373	1459900800	1
1805	3795	1461110400	1
1807	5107	1472688000	1
1807	5286	1469836800	1
1807	2466	1466726400	1
1807	4245	1458345600	1
1810	162	1477958400	1
1810	3570	1474934400	1
1810	4749	1457308800	1
1810	2008	1457136000	1
1811	4133	1471305600	1
1811	4349	1462406400	1
1811	2966	1457913600	1
1813	1119	1455926400	1
1825	4438	1476662400	1
1826	153	1472601600	1
1826	322	1472169600	1
1826	1256	1459036800	1
1830	1965	1475020800	1
1832	4833	1473984000	1
1832	391	1469318400	1
1833	2793	1462924800	1
1834	2414	1469232000	1
1836	3885	1477699200	1
1836	327	1468886400	1
1840	5535	1464566400	1
1851	2695	1473984000	1
1853	5333	1474502400	1
1853	2695	1473984000	1
1853	2860	1473465600	1
1853	5047	1466208000	1
1853	3681	1460332800	1
1853	4302	1458000000	1
1853	998	1458000000	1
1854	4696	1466899200	1
1854	3458	1462579200	1
1854	4707	1458604800	1
1858	1287	1465948800	1
1861	2286	1471824000	1
1861	2049	1456444800	1
1863	3771	1459987200	1
1865	2860	1473465600	1
1867	4353	1459296000	1
1867	1668	1459123200	1
1868	3927	1466294400	1
1870	2545	1461542400	1
1873	2963	1478044800	1
1873	22	1469491200	1
1873	4909	1458950400	1
1873	5502	1458691200	1
1873	2619	1456790400	1
1876	2306	1457740800	1
1877	4533	1463616000	1
1877	2693	1459123200	1
1877	4070	1457740800	1
1878	5283	1459382400	1
1880	2383	1477612800	1
1880	644	1465603200	1
1881	3414	1459209600	1
1886	5357	1474502400	1
1886	683	1473292800	1
1886	334	1470700800	1
1886	5128	1457568000	1
1887	620	1468368000	1
1889	4526	1470528000	1
1889	3566	1470096000	1
1894	4459	1459209600	1
1892	4734	1475366400	1
1891	1762	1465344000	1
1891	2507	1463356800	1
1891	2793	1462924800	1
1891	5383	1461628800	1
1893	579	1475452800	1
1891	2587	1456185600	1
1905	3617	1473552000	1
1905	3993	1460419200	1
1908	5094	1471478400	1
1900	1387	1470182400	1
1900	4803	1468713600	1
1910	391	1464912000	1
1909	2695	1473984000	1
1900	4373	1465171200	1
1909	5037	1460073600	1
1900	2370	1457654400	1
1900	3226	1456790400	1
1912	886	1475712000	1
1912	391	1467504000	1
1912	4032	1456704000	1
1912	3973	1455840000	1
1916	2663	1478304000	1
1919	4438	1476662400	1
1919	101	1462665600	1
1920	5181	1457913600	1
1922	5333	1474502400	1
1922	5065	1459468800	1
1926	1802	1473379200	1
1932	4438	1476662400	1
1932	1057	1458345600	1
1938	2545	1461542400	1
1948	2695	1473984000	1
1948	1518	1466208000	1
1949	2017	1468800000	1
1949	4530	1467676800	1
1949	2163	1456099200	1
1950	4438	1462320000	1
1950	791	1461456000	1
1956	620	1465257600	1
1956	75	1456099200	1
1957	4281	1459382400	1
1958	3634	1470355200	1
1959	4983	1475625600	1
1959	38	1475452800	1
1959	4389	1465948800	1
1964	2078	1475798400	1
1964	5399	1458950400	1
1966	391	1465689600	1
1967	2119	1473638400	1
1969	3065	1458691200	1
1971	5492	1475798400	1
1970	4853	1459814400	1
1970	4245	1458345600	1
1971	2587	1456099200	1
1974	4705	1460419200	1
1976	1319	1461110400	1
1976	2460	1458604800	1
1977	2314	1468800000	1
1977	4696	1459641600	1
1978	4438	1476662400	1
1979	1256	1459036800	1
1979	891	1455926400	1
1979	4246	1455840000	1
1981	1670	1473638400	1
1981	4070	1458259200	1
1983	729	1474588800	1
1983	4526	1470182400	1
1985	4438	1476748800	1
1985	3571	1463788800	1
1985	4353	1459382400	1
1985	2451	1458345600	1
1986	308	1476662400	1
1986	327	1469750400	1
1988	2953	1466294400	1
1988	1098	1459036800	1
1992	2370	1457654400	1
1992	2162	1455840000	1
1993	4533	1457913600	1
1993	5526	1457827200	1
1995	3059	1459036800	1
1996	5209	1462838400	1
1996	420	1462320000	1
1999	3164	1478390400	1
1999	4070	1478217600	1
1999	4961	1457654400	1
2000	245	1469232000	1
2000	4527	1464912000	1
2005	5176	1466294400	1
2006	4621	1459209600	1
2011	2163	1456099200	1
2012	3795	1461110400	1
2015	3795	1461110400	1
2021	4414	1465603200	1
